0,1,1,0,0,0,0,6,1,0,25,261,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
0,2,4,0,1,0,0,7,2,1,31,260,1,999,0,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.3610709710331574,-2.6239819934722775,1
0,1,4,0,1,0,1,7,3,1,42,217,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
6,1,4,0,0,1,1,6,2,1,49,192,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,0,0,0,0,1,6,0,1,47,85,7,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
0,2,1,0,1,0,1,3,1,1,39,215,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,0,0,0,0,0,0,6,4,0,45,215,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
1,1,1,0,0,0,1,6,4,1,35,188,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
0,1,4,0,0,0,1,4,0,1,34,198,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
0,2,4,0,1,0,0,0,4,1,31,124,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
4,2,4,0,0,1,0,7,1,1,27,118,1,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.544502380690895,-1.9068267529317326,1
6,1,0,0,0,0,1,6,4,1,38,157,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,2,4,0,0,0,0,7,0,1,30,171,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,2,4,0,0,0,0,7,3,0,31,171,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,0,0,0,0,0,6,4,1,42,320,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
0,1,4,0,0,0,0,7,2,1,32,18,6,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
1,1,0,0,0,0,1,4,2,1,49,577,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,1
0,2,4,0,0,0,0,1,3,1,29,140,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
1,2,1,0,1,1,1,6,1,1,36,260,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,1,1,0,1,0,0,7,2,0,30,167,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,1,3,0,0,0,1,6,1,1,45,98,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
5,2,0,0,0,0,0,1,0,1,48,173,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4510986567547466,-1.1258061106361825,0
1,2,0,0,1,0,0,3,1,1,27,405,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,1,0,0,1,0,1,6,4,1,57,68,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,2,4,0,1,1,0,1,2,1,31,1462,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
3,2,4,0,1,0,1,6,3,1,30,262,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,1,0,1,0,1,6,2,1,36,389,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
0,1,4,0,1,0,0,6,3,1,44,201,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
3,1,3,0,1,0,1,6,3,1,49,214,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,0,0,0,1,0,0,6,2,0,50,429,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
5,1,3,0,1,0,1,4,4,1,39,281,4,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
5,2,1,0,0,0,0,0,4,1,29,217,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
1,1,0,0,1,0,1,6,2,1,52,149,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
1,1,0,0,1,0,0,8,1,1,38,167,3,999,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,0
0,2,1,0,1,1,0,1,2,1,31,101,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
2,1,4,0,1,1,0,1,0,0,64,146,1,999,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.469104193899064,-1.1258061106361825,0
1,2,0,0,1,0,1,4,1,1,38,108,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
0,2,1,0,1,0,0,6,0,0,30,195,3,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
6,1,3,0,1,0,0,3,4,1,39,178,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,1,0,0,0,1,6,3,1,43,174,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,1,0,0,1,0,3,2,1,39,245,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
6,1,3,0,0,0,1,6,2,1,32,27,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,1,1,0,1,0,1,7,3,1,43,82,6,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,1,1,0,0,0,1,6,4,1,45,272,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,0,0,0,1,1,1,3,2,1,30,111,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8474206943245728,0.8952677490690104,0
6,1,0,0,1,0,0,5,1,1,59,284,2,999,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5799507819437706,-2.0239133228159063,0
0,2,4,0,0,0,1,6,3,1,29,169,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,3,0,1,0,1,3,3,1,53,307,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8412312909312135,0.8952677490690104,0
6,0,1,0,0,0,1,6,1,1,36,144,7,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,2,0,0,0,1,0,3,3,1,33,141,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
3,1,4,0,1,1,0,7,2,1,51,310,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,1,1,0,0,0,1,6,0,1,39,205,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
1,1,3,0,1,0,0,3,2,1,48,49,16,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
0,2,1,0,1,1,0,3,3,1,30,254,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,2,4,0,1,0,0,3,1,1,33,182,1,999,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.5006138839016203,-2.251433816568096,0
0,2,1,0,0,0,0,3,3,1,39,48,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
1,1,3,0,0,0,1,6,2,1,46,116,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
0,2,1,0,1,0,1,3,0,1,27,7,1,999,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4623521174699452,-2.251433816568096,0
6,1,4,0,0,0,0,0,1,1,37,666,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
5,2,4,0,0,0,0,7,2,1,37,212,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,2,4,0,1,1,1,3,4,1,28,108,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8417939639669736,0.8952677490690104,0
1,1,0,0,1,1,1,6,2,1,48,182,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
6,1,3,0,0,0,0,7,4,1,44,68,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
0,1,4,0,1,0,0,3,2,1,32,122,17,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
1,1,1,0,0,0,0,6,4,1,41,174,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
0,1,4,0,1,0,0,1,2,1,51,238,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,2,1,0,1,0,1,3,2,1,28,123,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
6,1,3,0,0,0,0,8,4,1,32,486,1,999,0,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.4072101599654718,-2.6239819934722775,1
0,1,4,0,1,0,0,7,1,1,50,91,2,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5405636694405755,-1.9068267529317326,0
1,2,0,0,1,0,0,3,4,1,24,590,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,0,0,1,0,1,3,0,1,53,134,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8434819830742529,0.8952677490690104,0
0,2,0,0,0,0,0,3,1,1,25,83,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,1,0,0,1,0,1,6,4,1,43,261,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,1,1,0,1,0,0,6,3,0,37,188,4,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
6,1,3,0,0,0,1,6,3,1,38,101,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,2,1,0,0,0,1,4,0,1,42,140,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
2,1,0,0,0,0,0,3,4,1,72,338,1,999,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4510986567547466,-2.251433816568096,0
6,2,4,0,1,0,0,3,3,1,24,808,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,1
6,1,4,0,0,0,1,8,4,1,34,290,2,999,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.529310208725377,-1.9068267529317326,1
2,1,0,0,1,0,0,0,3,0,66,63,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
5,1,4,0,1,0,0,7,2,1,34,266,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
2,1,4,0,1,1,0,6,4,1,68,145,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
6,2,3,0,1,0,0,3,4,1,26,76,7,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
0,1,0,0,1,0,0,7,1,1,45,446,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
6,1,3,0,1,0,0,1,4,1,31,409,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,0,0,1,4,1,49,342,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,0,0,0,0,1,0,0,2,1,41,316,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
1,1,0,0,0,0,1,6,2,1,27,44,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,2,4,0,1,1,0,7,2,1,30,224,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
2,2,4,0,0,0,1,8,3,1,71,120,1,999,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.529310208725377,-1.9068267529317326,0
1,1,1,0,1,0,1,6,3,1,30,261,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,3,0,0,0,0,7,3,1,34,95,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,1,4,0,1,0,1,6,2,1,36,445,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,1,0,1,0,1,6,3,1,29,275,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,1,1,0,1,0,0,6,4,1,41,193,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,1,4,0,1,0,0,3,2,1,40,296,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
6,2,3,0,1,0,0,1,3,1,34,110,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
0,2,4,0,0,0,0,3,1,1,39,333,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
0,1,3,0,0,0,1,4,1,1,47,317,6,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
0,1,1,0,1,0,0,6,1,1,39,303,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,1
0,1,4,0,1,0,0,2,2,1,41,422,2,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5490037649769746,-1.8269950007379794,1
0,1,4,0,1,0,0,6,1,1,28,643,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,1
0,1,4,0,1,0,0,1,3,1,30,387,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
5,2,1,0,1,0,1,3,4,1,28,203,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8417939639669736,0.8952677490690104,0
1,1,0,0,1,0,0,1,1,1,55,232,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
0,1,0,0,1,0,0,0,2,1,42,204,4,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1123694892272677,-0.8211149230966839,0
1,1,0,0,1,0,0,1,1,1,39,417,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
6,1,4,0,1,0,1,6,3,1,44,254,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,1,1,0,1,0,0,3,3,1,36,649,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
6,1,1,0,1,0,1,4,0,1,43,17,37,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
1,1,0,0,0,0,1,3,1,1,32,176,6,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
1,0,0,0,1,0,1,6,0,1,53,422,9,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
0,1,4,0,1,1,0,3,3,2,29,256,2,6,1,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4769816163997034,-2.251433816568096,0
1,1,1,0,1,0,0,0,2,0,32,259,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1393777949437445,-0.8211149230966839,0
1,1,0,0,1,0,0,6,3,0,52,157,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
1,2,4,0,0,0,0,7,1,1,29,257,1,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.544502380690895,-1.9068267529317326,0
3,1,0,0,0,0,1,4,0,1,33,330,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
1,2,1,0,1,0,0,1,4,1,29,71,1,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
6,1,3,0,1,1,1,6,0,1,34,224,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
