19,3,1,0,0,1,0,0,0,0,313,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
15,6,2,4,0,1,0,0,1,2,588,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
18,6,2,3,0,0,0,0,3,3,270,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
30,1,1,0,0,1,0,0,0,2,561,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
41,1,1,0,0,1,0,1,6,3,318,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
18,6,2,3,0,0,1,0,1,1,50,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
30,1,1,0,0,0,0,0,3,1,95,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
22,0,0,3,0,0,0,0,5,2,593,3,25,1,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5850148392656103,-2.0239133228159063,1
15,0,2,4,0,1,0,0,3,3,59,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
34,6,1,3,0,0,0,0,1,1,72,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
21,1,1,0,0,0,0,1,6,4,124,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
18,1,1,1,0,1,1,0,6,3,178,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
17,3,1,3,0,0,0,1,6,2,205,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
35,6,1,4,0,1,0,1,6,4,27,9,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
26,1,1,0,0,0,0,1,6,0,218,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
19,1,0,0,0,0,0,0,6,3,286,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
32,6,1,1,0,0,0,1,7,3,177,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
31,6,1,3,0,0,0,0,3,2,38,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
20,0,0,0,0,0,0,1,4,3,1240,6,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,1
15,0,2,4,0,0,0,0,0,2,670,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
36,0,1,4,0,1,0,0,1,2,238,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
20,6,1,4,0,0,0,0,7,4,140,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
40,1,1,0,0,1,0,0,3,1,364,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
28,6,1,0,0,0,0,1,6,1,34,8,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
25,1,1,0,0,0,0,0,6,0,309,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
20,1,1,0,0,1,0,0,0,2,218,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
19,0,2,1,0,1,1,1,7,0,661,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
16,0,2,4,0,0,0,0,1,1,157,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
16,6,1,3,0,0,1,0,0,2,667,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,1
35,0,2,0,0,0,0,1,6,4,264,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
14,5,2,0,0,0,1,0,7,0,573,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
12,0,2,4,0,1,0,0,1,1,728,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
27,1,1,0,0,1,0,0,6,2,102,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
23,6,1,3,0,1,0,0,1,2,142,7,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
14,1,1,0,0,0,1,0,1,3,129,5,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
33,1,0,0,0,1,0,1,4,4,30,21,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
37,0,1,4,0,1,1,0,7,3,215,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5416890155120955,-1.9068267529317326,1
35,0,2,0,0,1,0,0,7,3,296,0,6,1,2,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
29,0,2,4,0,1,0,0,3,1,413,4,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.357132259782838,-1.1258061106361825,0
20,3,1,4,0,1,0,0,7,0,48,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
20,0,1,4,0,0,0,0,9,4,265,1,6,2,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4482852915759468,-2.6239819934722775,1
16,0,2,4,0,1,0,0,4,3,198,1,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2367202301302127,-1.1258061106361825,0
23,0,1,0,0,0,0,1,6,1,151,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
16,0,0,4,0,1,0,0,7,1,76,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
28,1,1,3,0,1,1,0,1,2,133,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
8,0,2,1,0,0,0,0,3,2,67,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
17,6,0,3,0,1,1,0,0,0,180,1,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
18,1,1,0,0,1,0,1,6,0,237,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
32,6,1,1,0,0,0,0,6,3,123,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
18,0,2,1,0,1,1,1,6,3,150,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
25,6,1,3,0,1,0,0,1,3,607,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,1
22,6,2,4,0,1,0,1,6,3,751,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,1
15,0,2,4,0,1,0,1,4,2,186,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
39,6,1,0,0,1,0,1,7,0,94,6,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
15,0,1,4,0,0,0,0,3,4,543,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
