40,8,1,1,0,0,0,1,6,4,315,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,5,2,1,0,0,0,1,6,0,557,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
18,4,1,4,0,0,0,1,3,2,11,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
8,2,1,0,0,0,0,1,4,4,362,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
42,3,0,4,0,1,1,0,1,4,526,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,0
18,8,1,3,0,1,1,0,3,2,54,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
30,1,1,0,0,1,0,0,7,4,88,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
22,1,1,0,0,0,0,1,6,0,206,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
14,0,2,4,0,1,1,0,0,1,880,4,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
36,4,1,0,0,1,0,0,7,1,169,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
9,0,1,1,0,0,0,0,4,1,79,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
19,1,2,1,0,1,0,1,6,0,423,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
14,1,2,1,0,1,1,0,3,4,376,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
30,5,0,1,0,1,0,0,6,1,941,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
54,3,1,0,0,0,0,0,8,0,131,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5236834783676256,-1.9068267529566902,0
20,7,1,4,0,1,0,0,8,2,249,1,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5343742660470643,-1.9068267529566902,1
30,4,1,4,0,1,0,1,6,2,217,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
17,0,2,4,0,0,1,0,5,3,305,0,11,1,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5799507819436192,-2.0239133228408663,1
29,1,1,0,0,0,0,1,4,4,92,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
17,5,1,1,0,1,0,1,6,4,276,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
6,6,2,0,0,1,0,0,6,3,258,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
11,5,1,1,0,1,0,1,6,0,79,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,1,1,0,0,1,0,0,6,3,301,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
14,5,1,1,0,0,0,1,6,4,232,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
17,1,2,1,0,0,1,1,6,3,160,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
37,4,1,4,0,1,0,0,8,2,317,5,6,1,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3914553149640403,-2.623981993497251,0
18,5,0,1,0,0,1,1,6,4,176,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
17,8,2,4,0,0,0,0,3,2,90,12,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
63,3,0,0,0,1,0,0,0,4,354,0,25,0,1,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5855775123012188,-2.0239133228408663,0
36,0,1,4,0,1,0,1,6,1,208,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,1,2,0,0,1,0,0,7,3,67,1,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
18,0,1,1,0,0,0,0,3,0,213,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
11,5,2,0,0,1,0,1,6,0,393,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
26,0,1,3,0,0,1,1,6,3,221,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,8,2,4,0,0,0,0,3,2,1327,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,1
20,8,1,3,0,0,0,1,4,2,221,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
37,8,1,4,0,1,0,0,7,1,216,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
7,6,2,4,0,1,1,1,6,0,65,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
28,1,1,0,0,1,0,0,1,2,773,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,1
